depth,optimizer,batch_size,batch_label,lr,seed,step,val_bpb,run
16,kl_shampoo,524288,512K,0.0075,42,1920,1.994265219820987,kl_shampoo_bsz524288_lr0p0075_s42
16,kl_shampoo,524288,512K,0.0075,42,3840,1.6128932220260823,kl_shampoo_bsz524288_lr0p0075_s42
16,kl_shampoo,524288,512K,0.0075,42,5760,2.3936888318878746,kl_shampoo_bsz524288_lr0p0075_s42
16,kl_shampoo,524288,512K,0.0075,42,7680,2.384001694990472,kl_shampoo_bsz524288_lr0p0075_s42
16,kl_shampoo,524288,512K,0.0075,42,9600,2.36157995684753,kl_shampoo_bsz524288_lr0p0075_s42
16,kl_shampoo,524288,512K,0.0075,42,11520,2.3383014680637504,kl_shampoo_bsz524288_lr0p0075_s42
16,kl_shampoo,524288,512K,0.0075,42,13440,2.318989218841725,kl_shampoo_bsz524288_lr0p0075_s42
16,kl_shampoo,524288,512K,0.0075,42,15360,2.303451193856841,kl_shampoo_bsz524288_lr0p0075_s42
16,kl_shampoo,524288,512K,0.01,42,0,3.2405277141278255,kl_shampoo_bsz524288_lr0p01_s42
16,kl_shampoo,524288,512K,0.01,42,1920,2.4242030377719646,kl_shampoo_bsz524288_lr0p01_s42
16,kl_shampoo,524288,512K,0.01,42,3840,2.2897785434066096,kl_shampoo_bsz524288_lr0p01_s42
16,kl_shampoo,524288,512K,0.01,42,5760,2.378084869565105,kl_shampoo_bsz524288_lr0p01_s42
16,kl_shampoo,524288,512K,0.01,42,7680,2.0342217974075583,kl_shampoo_bsz524288_lr0p01_s42
16,kl_shampoo,524288,512K,0.01,42,9600,2.337343855033531,kl_shampoo_bsz524288_lr0p01_s42
16,kl_shampoo,524288,512K,0.01,42,11520,1.1510434715450606,kl_shampoo_bsz524288_lr0p01_s42
16,kl_shampoo,524288,512K,0.01,42,13440,1.1007073425546716,kl_shampoo_bsz524288_lr0p01_s42
16,kl_shampoo,524288,512K,0.01,42,15360,1.0733810258108305,kl_shampoo_bsz524288_lr0p01_s42
16,kl_shampoo,524288,512K,0.015,42,0,3.2405277141278255,kl_shampoo_bsz524288_lr0p015_s42
16,kl_shampoo,524288,512K,0.015,42,1920,2.3182213024605005,kl_shampoo_bsz524288_lr0p015_s42
16,kl_shampoo,524288,512K,0.015,42,3840,1.7919346870528914,kl_shampoo_bsz524288_lr0p015_s42
16,kl_shampoo,524288,512K,0.015,42,5760,2.350163812525256,kl_shampoo_bsz524288_lr0p015_s42
16,kl_shampoo,524288,512K,0.015,42,7680,2.398883679692698,kl_shampoo_bsz524288_lr0p015_s42
16,kl_shampoo,524288,512K,0.015,42,9600,2.340150901703529,kl_shampoo_bsz524288_lr0p015_s42
16,kl_shampoo,524288,512K,0.015,42,11520,2.007624414311115,kl_shampoo_bsz524288_lr0p015_s42
16,kl_shampoo,524288,512K,0.015,42,13440,1.6997344350284767,kl_shampoo_bsz524288_lr0p015_s42
16,kl_shampoo,524288,512K,0.015,42,15360,1.5241579408782633,kl_shampoo_bsz524288_lr0p015_s42
16,kl_shampoo,524288,512K,0.02,42,0,3.2405277141278255,kl_shampoo_bsz524288_lr0p02_s42
16,kl_shampoo,524288,512K,0.02,42,1920,2.363510689051164,kl_shampoo_bsz524288_lr0p02_s42
16,kl_shampoo,524288,512K,0.02,42,3840,2.197022533820014,kl_shampoo_bsz524288_lr0p02_s42
16,kl_shampoo,524288,512K,0.02,42,5760,2.3158387183458156,kl_shampoo_bsz524288_lr0p02_s42
16,kl_shampoo,524288,512K,0.02,42,7680,2.1256413803348493,kl_shampoo_bsz524288_lr0p02_s42
16,kl_shampoo,524288,512K,0.02,42,9600,2.056754397228484,kl_shampoo_bsz524288_lr0p02_s42
16,kl_shampoo,524288,512K,0.02,42,11520,1.1084868615460073,kl_shampoo_bsz524288_lr0p02_s42
16,kl_shampoo,524288,512K,0.02,42,13440,1.0197219448254462,kl_shampoo_bsz524288_lr0p02_s42
16,kl_shampoo,524288,512K,0.02,42,15360,0.990801828428707,kl_shampoo_bsz524288_lr0p02_s42
16,kl_shampoo,524288,512K,0.03,42,0,3.2405277141278255,kl_shampoo_bsz524288_lr0p03_s42
16,kl_shampoo,524288,512K,0.03,42,1920,2.452519718839129,kl_shampoo_bsz524288_lr0p03_s42
16,kl_shampoo,524288,512K,0.03,42,3840,2.4610112886210187,kl_shampoo_bsz524288_lr0p03_s42
16,kl_shampoo,524288,512K,0.03,42,5760,2.0254900997819827,kl_shampoo_bsz524288_lr0p03_s42
16,kl_shampoo,524288,512K,0.03,42,7680,1.8105729262562198,kl_shampoo_bsz524288_lr0p03_s42
16,kl_shampoo,524288,512K,0.03,42,9600,2.0201427990552787,kl_shampoo_bsz524288_lr0p03_s42
16,kl_shampoo,524288,512K,0.03,42,11520,1.9916588835091689,kl_shampoo_bsz524288_lr0p03_s42
16,kl_shampoo,524288,512K,0.03,42,13440,1.9862394140038553,kl_shampoo_bsz524288_lr0p03_s42
16,kl_shampoo,524288,512K,0.03,42,15360,1.9469171391160234,kl_shampoo_bsz524288_lr0p03_s42
16,kl_shampoo,524288,512K,0.04,42,0,3.2405277141278255,kl_shampoo_bsz524288_lr0p04_s42
16,kl_shampoo,524288,512K,0.04,42,1920,2.3507531908838977,kl_shampoo_bsz524288_lr0p04_s42
16,kl_shampoo,524288,512K,0.04,42,3840,,kl_shampoo_bsz524288_lr0p04_s42
16,kl_shampoo,524288,512K,0.04,42,5760,,kl_shampoo_bsz524288_lr0p04_s42
16,kl_shampoo,524288,512K,0.04,42,7680,,kl_shampoo_bsz524288_lr0p04_s42
16,kl_shampoo,524288,512K,0.04,42,9600,,kl_shampoo_bsz524288_lr0p04_s42
16,kl_shampoo,524288,512K,0.04,42,11520,,kl_shampoo_bsz524288_lr0p04_s42
16,kl_shampoo,524288,512K,0.04,42,13440,,kl_shampoo_bsz524288_lr0p04_s42
16,kl_shampoo,524288,512K,0.04,42,15360,,kl_shampoo_bsz524288_lr0p04_s42
16,kl_shampoo,2097152,2M,0.005,42,0,3.2405277141278255,kl_shampoo_bsz2097152_lr0p005_s42
16,kl_shampoo,2097152,2M,0.005,42,480,2.3864683310963075,kl_shampoo_bsz2097152_lr0p005_s42
16,kl_shampoo,2097152,2M,0.005,42,960,1.9027366591396513,kl_shampoo_bsz2097152_lr0p005_s42
16,kl_shampoo,2097152,2M,0.005,42,1440,2.423646120871975,kl_shampoo_bsz2097152_lr0p005_s42
16,kl_shampoo,2097152,2M,0.005,42,1920,2.3890581468443477,kl_shampoo_bsz2097152_lr0p005_s42
16,kl_shampoo,2097152,2M,0.005,42,2400,2.3650378267800454,kl_shampoo_bsz2097152_lr0p005_s42
16,kl_shampoo,2097152,2M,0.005,42,2880,2.3460614956881725,kl_shampoo_bsz2097152_lr0p005_s42
16,kl_shampoo,2097152,2M,0.005,42,3360,2.327524843460356,kl_shampoo_bsz2097152_lr0p005_s42
16,kl_shampoo,2097152,2M,0.005,42,3840,2.3084941684086875,kl_shampoo_bsz2097152_lr0p005_s42
16,kl_shampoo,2097152,2M,0.0075,42,0,3.2405277141278255,kl_shampoo_bsz2097152_lr0p0075_s42
16,kl_shampoo,2097152,2M,0.0075,42,480,1.9278793631202744,kl_shampoo_bsz2097152_lr0p0075_s42
16,kl_shampoo,2097152,2M,0.0075,42,960,2.3143343326214354,kl_shampoo_bsz2097152_lr0p0075_s42
16,kl_shampoo,2097152,2M,0.0075,42,1440,2.132786524168833,kl_shampoo_bsz2097152_lr0p0075_s42
16,kl_shampoo,2097152,2M,0.0075,42,1920,1.8390259744331652,kl_shampoo_bsz2097152_lr0p0075_s42
16,kl_shampoo,2097152,2M,0.0075,42,2400,1.8130973843352785,kl_shampoo_bsz2097152_lr0p0075_s42
16,kl_shampoo,2097152,2M,0.0075,42,2880,1.7514559727005994,kl_shampoo_bsz2097152_lr0p0075_s42
16,kl_shampoo,2097152,2M,0.0075,42,3360,1.700439457333564,kl_shampoo_bsz2097152_lr0p0075_s42
16,kl_shampoo,2097152,2M,0.0075,42,3840,1.6442969298441137,kl_shampoo_bsz2097152_lr0p0075_s42
16,kl_shampoo,2097152,2M,0.01,42,0,3.2405277141278255,kl_shampoo_bsz2097152_lr0p01_s42
16,kl_shampoo,2097152,2M,0.01,42,480,2.981595701015149,kl_shampoo_bsz2097152_lr0p01_s42
16,kl_shampoo,2097152,2M,0.01,42,960,2.5924051290364685,kl_shampoo_bsz2097152_lr0p01_s42
16,kl_shampoo,2097152,2M,0.01,42,1440,2.5348277760911766,kl_shampoo_bsz2097152_lr0p01_s42
16,kl_shampoo,2097152,2M,0.01,42,1920,2.2295229752053425,kl_shampoo_bsz2097152_lr0p01_s42
16,kl_shampoo,2097152,2M,0.01,42,2400,2.326624762568908,kl_shampoo_bsz2097152_lr0p01_s42
16,kl_shampoo,2097152,2M,0.01,42,2880,2.3499391908247658,kl_shampoo_bsz2097152_lr0p01_s42
16,kl_shampoo,2097152,2M,0.01,42,3360,2.221379206766147,kl_shampoo_bsz2097152_lr0p01_s42
16,kl_shampoo,2097152,2M,0.01,42,3840,2.158703375971404,kl_shampoo_bsz2097152_lr0p01_s42
16,kl_shampoo,2097152,2M,0.015,42,0,3.2405277141278255,kl_shampoo_bsz2097152_lr0p015_s42
16,kl_shampoo,2097152,2M,0.015,42,480,2.4149902149556617,kl_shampoo_bsz2097152_lr0p015_s42
16,kl_shampoo,2097152,2M,0.015,42,960,2.4944891966965455,kl_shampoo_bsz2097152_lr0p015_s42
16,kl_shampoo,2097152,2M,0.015,42,1440,2.3685727926768583,kl_shampoo_bsz2097152_lr0p015_s42
16,kl_shampoo,2097152,2M,0.015,42,1920,2.381456368830851,kl_shampoo_bsz2097152_lr0p015_s42
16,kl_shampoo,2097152,2M,0.015,42,2400,2.2537013999633446,kl_shampoo_bsz2097152_lr0p015_s42
16,kl_shampoo,2097152,2M,0.015,42,2880,2.084078105462255,kl_shampoo_bsz2097152_lr0p015_s42
16,kl_shampoo,2097152,2M,0.015,42,3360,1.9722373666986468,kl_shampoo_bsz2097152_lr0p015_s42
16,kl_shampoo,2097152,2M,0.015,42,3840,1.9185372741382698,kl_shampoo_bsz2097152_lr0p015_s42
16,kl_shampoo,2097152,2M,0.02,42,0,3.2405277141278255,kl_shampoo_bsz2097152_lr0p02_s42
16,kl_shampoo,2097152,2M,0.02,42,480,2.3883012441723084,kl_shampoo_bsz2097152_lr0p02_s42
16,kl_shampoo,2097152,2M,0.02,42,960,2.452001494838514,kl_shampoo_bsz2097152_lr0p02_s42
16,kl_shampoo,2097152,2M,0.02,42,1440,2.466436120063699,kl_shampoo_bsz2097152_lr0p02_s42
16,kl_shampoo,2097152,2M,0.02,42,1920,2.3684104853836008,kl_shampoo_bsz2097152_lr0p02_s42
16,kl_shampoo,2097152,2M,0.02,42,2400,2.2409333228385715,kl_shampoo_bsz2097152_lr0p02_s42
16,kl_shampoo,2097152,2M,0.02,42,2880,1.856848909322327,kl_shampoo_bsz2097152_lr0p02_s42
16,kl_shampoo,2097152,2M,0.02,42,3360,1.6609931333001708,kl_shampoo_bsz2097152_lr0p02_s42
16,kl_shampoo,2097152,2M,0.02,42,3840,1.4914025900921848,kl_shampoo_bsz2097152_lr0p02_s42
16,kl_shampoo,8388608,8M,0.005,42,0,3.2405277141278255,kl_shampoo_bsz8388608_lr0p005_s42
16,kl_shampoo,8388608,8M,0.005,42,120,1.7066546673275176,kl_shampoo_bsz8388608_lr0p005_s42
16,kl_shampoo,8388608,8M,0.005,42,240,2.7458000128874254,kl_shampoo_bsz8388608_lr0p005_s42
16,kl_shampoo,8388608,8M,0.005,42,360,2.4268540085894283,kl_shampoo_bsz8388608_lr0p005_s42
16,kl_shampoo,8388608,8M,0.005,42,480,2.3089334125210654,kl_shampoo_bsz8388608_lr0p005_s42
16,kl_shampoo,8388608,8M,0.005,42,600,2.138380329097172,kl_shampoo_bsz8388608_lr0p005_s42
16,kl_shampoo,8388608,8M,0.005,42,720,1.9424890483546158,kl_shampoo_bsz8388608_lr0p005_s42
16,kl_shampoo,8388608,8M,0.005,42,840,1.8294166580861901,kl_shampoo_bsz8388608_lr0p005_s42
16,kl_shampoo,8388608,8M,0.005,42,960,1.7663283928659015,kl_shampoo_bsz8388608_lr0p005_s42
16,kl_shampoo,8388608,8M,0.0075,42,0,3.2405277141278255,kl_shampoo_bsz8388608_lr0p0075_s42
16,kl_shampoo,8388608,8M,0.0075,42,120,1.6750198165338204,kl_shampoo_bsz8388608_lr0p0075_s42
16,kl_shampoo,8388608,8M,0.0075,42,240,2.500584125392817,kl_shampoo_bsz8388608_lr0p0075_s42
16,kl_shampoo,8388608,8M,0.0075,42,360,2.380381807599151,kl_shampoo_bsz8388608_lr0p0075_s42
16,kl_shampoo,8388608,8M,0.0075,42,480,1.959180759376663,kl_shampoo_bsz8388608_lr0p0075_s42
16,kl_shampoo,8388608,8M,0.0075,42,600,1.685965994291778,kl_shampoo_bsz8388608_lr0p0075_s42
16,kl_shampoo,8388608,8M,0.0075,42,720,1.5890457882125446,kl_shampoo_bsz8388608_lr0p0075_s42
16,kl_shampoo,8388608,8M,0.0075,42,840,1.4897844443452979,kl_shampoo_bsz8388608_lr0p0075_s42
16,kl_shampoo,8388608,8M,0.0075,42,960,1.3832973826663435,kl_shampoo_bsz8388608_lr0p0075_s42
16,kl_shampoo,8388608,8M,0.01,42,0,3.2405277141278255,kl_shampoo_bsz8388608_lr0p01_s42
16,kl_shampoo,8388608,8M,0.01,42,120,1.8016029847108983,kl_shampoo_bsz8388608_lr0p01_s42
16,kl_shampoo,8388608,8M,0.01,42,240,2.1076532398079078,kl_shampoo_bsz8388608_lr0p01_s42
16,kl_shampoo,8388608,8M,0.01,42,360,2.5015489842843426,kl_shampoo_bsz8388608_lr0p01_s42
16,kl_shampoo,8388608,8M,0.01,42,480,2.412906015409564,kl_shampoo_bsz8388608_lr0p01_s42
16,kl_shampoo,8388608,8M,0.01,42,600,2.376235580842552,kl_shampoo_bsz8388608_lr0p01_s42
16,kl_shampoo,8388608,8M,0.01,42,720,2.3575422730932973,kl_shampoo_bsz8388608_lr0p01_s42
16,kl_shampoo,8388608,8M,0.01,42,840,2.3457852834551827,kl_shampoo_bsz8388608_lr0p01_s42
16,kl_shampoo,8388608,8M,0.01,42,960,2.33618596639681,kl_shampoo_bsz8388608_lr0p01_s42
16,kl_shampoo,8388608,8M,0.015,42,0,3.2405277141278255,kl_shampoo_bsz8388608_lr0p015_s42
16,kl_shampoo,8388608,8M,0.015,42,120,3.1694020497123154,kl_shampoo_bsz8388608_lr0p015_s42
16,kl_shampoo,8388608,8M,0.015,42,240,2.08235185146468,kl_shampoo_bsz8388608_lr0p015_s42
16,kl_shampoo,8388608,8M,0.015,42,360,2.162127625107459,kl_shampoo_bsz8388608_lr0p015_s42
16,kl_shampoo,8388608,8M,0.015,42,480,3.0225029356050856,kl_shampoo_bsz8388608_lr0p015_s42
16,kl_shampoo,8388608,8M,0.015,42,600,2.3395223956938347,kl_shampoo_bsz8388608_lr0p015_s42
16,kl_shampoo,8388608,8M,0.015,42,720,2.29669805111952,kl_shampoo_bsz8388608_lr0p015_s42
16,kl_shampoo,8388608,8M,0.015,42,840,2.254244694644079,kl_shampoo_bsz8388608_lr0p015_s42
16,kl_shampoo,8388608,8M,0.015,42,960,2.2316563016910957,kl_shampoo_bsz8388608_lr0p015_s42
16,kl_shampoo,8388608,8M,0.02,42,0,3.2405277141278255,kl_shampoo_bsz8388608_lr0p02_s42
16,kl_shampoo,8388608,8M,0.02,42,120,2.9569887560195016,kl_shampoo_bsz8388608_lr0p02_s42
16,kl_shampoo,8388608,8M,0.02,42,240,2.274635272945684,kl_shampoo_bsz8388608_lr0p02_s42
16,kl_shampoo,8388608,8M,0.02,42,360,2.4332292072010215,kl_shampoo_bsz8388608_lr0p02_s42
16,kl_shampoo,8388608,8M,0.02,42,480,2.1527695952305805,kl_shampoo_bsz8388608_lr0p02_s42
16,kl_shampoo,8388608,8M,0.02,42,600,3.155783598304654,kl_shampoo_bsz8388608_lr0p02_s42
16,kl_shampoo,8388608,8M,0.02,42,720,3.155783598304654,kl_shampoo_bsz8388608_lr0p02_s42
16,kl_shampoo,8388608,8M,0.02,42,840,3.155783598304654,kl_shampoo_bsz8388608_lr0p02_s42
16,kl_shampoo,8388608,8M,0.02,42,960,3.155783598304654,kl_shampoo_bsz8388608_lr0p02_s42
16,kl_shampoo,8388608,8M,0.03,42,0,3.2405277141278255,kl_shampoo_bsz8388608_lr0p03_s42
16,kl_shampoo,8388608,8M,0.03,42,120,3.0345235296775175,kl_shampoo_bsz8388608_lr0p03_s42
16,kl_shampoo,8388608,8M,0.03,42,240,2.669872371267111,kl_shampoo_bsz8388608_lr0p03_s42
16,kl_shampoo,8388608,8M,0.03,42,360,2.8754423837079552,kl_shampoo_bsz8388608_lr0p03_s42
16,kl_shampoo,8388608,8M,0.03,42,480,2.3528034797990824,kl_shampoo_bsz8388608_lr0p03_s42
16,kl_shampoo,8388608,8M,0.03,42,600,2.238408140173382,kl_shampoo_bsz8388608_lr0p03_s42
16,kl_shampoo,8388608,8M,0.03,42,720,2.361307077710741,kl_shampoo_bsz8388608_lr0p03_s42
16,kl_shampoo,8388608,8M,0.03,42,840,2.351237939005278,kl_shampoo_bsz8388608_lr0p03_s42
16,kl_shampoo,8388608,8M,0.03,42,960,2.3420162762381818,kl_shampoo_bsz8388608_lr0p03_s42
16,kl_shampoo,8388608,8M,0.04,42,0,3.2405277141278255,kl_shampoo_bsz8388608_lr0p04_s42
16,kl_shampoo,8388608,8M,0.04,42,120,2.785905565382451,kl_shampoo_bsz8388608_lr0p04_s42
16,kl_shampoo,8388608,8M,0.04,42,240,3.502604141212914,kl_shampoo_bsz8388608_lr0p04_s42
16,kl_shampoo,8388608,8M,0.04,42,360,2.395905775613101,kl_shampoo_bsz8388608_lr0p04_s42
16,kl_shampoo,8388608,8M,0.04,42,480,2.432476217294088,kl_shampoo_bsz8388608_lr0p04_s42
16,kl_shampoo,8388608,8M,0.04,42,600,2.312152603782157,kl_shampoo_bsz8388608_lr0p04_s42
16,kl_shampoo,8388608,8M,0.04,42,720,2.2070634136663827,kl_shampoo_bsz8388608_lr0p04_s42
16,kl_shampoo,8388608,8M,0.04,42,840,2.2133226784970774,kl_shampoo_bsz8388608_lr0p04_s42
16,kl_shampoo,8388608,8M,0.04,42,960,2.180656741639517,kl_shampoo_bsz8388608_lr0p04_s42
16,kl_soap,524288,512K,0.005,42,0,3.2405277141278255,kl_soap_bsz524288_lr0p005_s42
16,kl_soap,524288,512K,0.005,42,1920,2.2012123806616755,kl_soap_bsz524288_lr0p005_s42
16,kl_soap,524288,512K,0.005,42,3840,2.1802456114690063,kl_soap_bsz524288_lr0p005_s42
16,kl_soap,524288,512K,0.005,42,5760,2.3293441343171017,kl_soap_bsz524288_lr0p005_s42
16,kl_soap,524288,512K,0.005,42,7680,2.2006161911934066,kl_soap_bsz524288_lr0p005_s42
16,kl_soap,524288,512K,0.005,42,9600,2.187098892009579,kl_soap_bsz524288_lr0p005_s42
16,kl_soap,524288,512K,0.005,42,11520,2.159897348997429,kl_soap_bsz524288_lr0p005_s42
16,kl_soap,524288,512K,0.005,42,13440,2.2151766045708663,kl_soap_bsz524288_lr0p005_s42
16,kl_soap,524288,512K,0.005,42,15360,2.187698559491275,kl_soap_bsz524288_lr0p005_s42
16,kl_soap,524288,512K,0.0075,42,0,3.2405277141278255,kl_soap_bsz524288_lr0p0075_s42
16,kl_soap,524288,512K,0.0075,42,1920,2.1295616811359226,kl_soap_bsz524288_lr0p0075_s42
16,kl_soap,524288,512K,0.0075,42,3840,2.2362671330746444,kl_soap_bsz524288_lr0p0075_s42
16,kl_soap,524288,512K,0.0075,42,5760,2.2860075073484425,kl_soap_bsz524288_lr0p0075_s42
16,kl_soap,524288,512K,0.0075,42,7680,2.200774730638785,kl_soap_bsz524288_lr0p0075_s42
16,kl_soap,524288,512K,0.0075,42,9600,2.3407731762725006,kl_soap_bsz524288_lr0p0075_s42
16,kl_soap,524288,512K,0.0075,42,11520,2.2729369879727512,kl_soap_bsz524288_lr0p0075_s42
16,kl_soap,524288,512K,0.0075,42,13440,2.261424908446784,kl_soap_bsz524288_lr0p0075_s42
16,kl_soap,524288,512K,0.0075,42,15360,2.24181470940785,kl_soap_bsz524288_lr0p0075_s42
16,kl_soap,524288,512K,0.01,42,0,3.2405277141278255,kl_soap_bsz524288_lr0p01_s42
16,kl_soap,524288,512K,0.01,42,1920,2.130661747799421,kl_soap_bsz524288_lr0p01_s42
16,kl_soap,524288,512K,0.01,42,3840,2.2634220127399822,kl_soap_bsz524288_lr0p01_s42
16,kl_soap,524288,512K,0.01,42,5760,2.3097394421327606,kl_soap_bsz524288_lr0p01_s42
16,kl_soap,524288,512K,0.01,42,7680,2.2793782688394564,kl_soap_bsz524288_lr0p01_s42
16,kl_soap,524288,512K,0.01,42,9600,2.30353495601354,kl_soap_bsz524288_lr0p01_s42
16,kl_soap,524288,512K,0.01,42,11520,2.270569330332357,kl_soap_bsz524288_lr0p01_s42
16,kl_soap,524288,512K,0.01,42,13440,2.2596196745609727,kl_soap_bsz524288_lr0p01_s42
16,kl_soap,524288,512K,0.01,42,15360,2.2495853159897794,kl_soap_bsz524288_lr0p01_s42
16,kl_soap,524288,512K,0.015,42,0,3.2405277141278255,kl_soap_bsz524288_lr0p015_s42
16,kl_soap,524288,512K,0.015,42,1920,2.206345928479849,kl_soap_bsz524288_lr0p015_s42
16,kl_soap,524288,512K,0.015,42,3840,2.2775055035262715,kl_soap_bsz524288_lr0p015_s42
16,kl_soap,524288,512K,0.015,42,5760,2.268126895403284,kl_soap_bsz524288_lr0p015_s42
16,kl_soap,524288,512K,0.015,42,7680,2.2848245480316023,kl_soap_bsz524288_lr0p015_s42
16,kl_soap,524288,512K,0.015,42,9600,2.266237029857417,kl_soap_bsz524288_lr0p015_s42
16,kl_soap,524288,512K,0.015,42,11520,2.328918512423979,kl_soap_bsz524288_lr0p015_s42
16,kl_soap,524288,512K,0.015,42,13440,2.572382205737537,kl_soap_bsz524288_lr0p015_s42
16,kl_soap,524288,512K,0.015,42,15360,2.564205686005238,kl_soap_bsz524288_lr0p015_s42
16,kl_soap,524288,512K,0.02,42,0,3.2405277141278255,kl_soap_bsz524288_lr0p02_s42
16,kl_soap,524288,512K,0.02,42,1920,2.2555886569991417,kl_soap_bsz524288_lr0p02_s42
16,kl_soap,524288,512K,0.02,42,3840,2.2548624767790404,kl_soap_bsz524288_lr0p02_s42
16,kl_soap,524288,512K,0.02,42,5760,2.2753620328346895,kl_soap_bsz524288_lr0p02_s42
16,kl_soap,524288,512K,0.02,42,7680,2.222269433286219,kl_soap_bsz524288_lr0p02_s42
16,kl_soap,524288,512K,0.02,42,9600,2.2238230908674814,kl_soap_bsz524288_lr0p02_s42
16,kl_soap,524288,512K,0.02,42,11520,3.138939289443499,kl_soap_bsz524288_lr0p02_s42
16,kl_soap,524288,512K,0.02,42,13440,2.9275354891478567,kl_soap_bsz524288_lr0p02_s42
16,kl_soap,524288,512K,0.02,42,15360,2.8505832827388544,kl_soap_bsz524288_lr0p02_s42
16,kl_soap,524288,512K,0.03,42,0,3.2405277141278255,kl_soap_bsz524288_lr0p03_s42
16,kl_soap,524288,512K,0.03,42,1920,2.2797928770233935,kl_soap_bsz524288_lr0p03_s42
16,kl_soap,524288,512K,0.03,42,3840,2.222838957984882,kl_soap_bsz524288_lr0p03_s42
16,kl_soap,524288,512K,0.03,42,5760,2.2954888617847513,kl_soap_bsz524288_lr0p03_s42
16,kl_soap,524288,512K,0.03,42,7680,2.27077293903506,kl_soap_bsz524288_lr0p03_s42
16,kl_soap,524288,512K,0.03,42,9600,2.314781112429572,kl_soap_bsz524288_lr0p03_s42
16,kl_soap,524288,512K,0.03,42,11520,2.2855530469273218,kl_soap_bsz524288_lr0p03_s42
16,kl_soap,524288,512K,0.03,42,13440,2.2439128210076555,kl_soap_bsz524288_lr0p03_s42
16,kl_soap,524288,512K,0.03,42,15360,2.221305009146372,kl_soap_bsz524288_lr0p03_s42
16,kl_soap,524288,512K,0.04,42,0,3.2405277141278255,kl_soap_bsz524288_lr0p04_s42
16,kl_soap,524288,512K,0.04,42,1920,2.273288702080551,kl_soap_bsz524288_lr0p04_s42
16,kl_soap,524288,512K,0.04,42,3840,2.2788474370401683,kl_soap_bsz524288_lr0p04_s42
16,kl_soap,524288,512K,0.04,42,5760,2.2992322186527288,kl_soap_bsz524288_lr0p04_s42
16,kl_soap,524288,512K,0.04,42,7680,2.3324799981731723,kl_soap_bsz524288_lr0p04_s42
16,kl_soap,524288,512K,0.04,42,9600,2.4956980961968616,kl_soap_bsz524288_lr0p04_s42
16,kl_soap,524288,512K,0.04,42,11520,2.325442382920972,kl_soap_bsz524288_lr0p04_s42
16,kl_soap,524288,512K,0.04,42,13440,2.3051055689102586,kl_soap_bsz524288_lr0p04_s42
16,kl_soap,524288,512K,0.04,42,15360,2.285251329262534,kl_soap_bsz524288_lr0p04_s42
16,kl_soap,2097152,2M,0.0075,42,0,3.2405277141278255,kl_soap_bsz2097152_lr0p0075_s42
16,kl_soap,2097152,2M,0.0075,42,480,2.4009513586750177,kl_soap_bsz2097152_lr0p0075_s42
16,kl_soap,2097152,2M,0.0075,42,960,2.3566229182107743,kl_soap_bsz2097152_lr0p0075_s42
16,kl_soap,2097152,2M,0.0075,42,1440,2.2240862605501204,kl_soap_bsz2097152_lr0p0075_s42
16,kl_soap,2097152,2M,0.0075,42,1920,2.267932416485827,kl_soap_bsz2097152_lr0p0075_s42
16,kl_soap,2097152,2M,0.0075,42,2400,2.314206660545221,kl_soap_bsz2097152_lr0p0075_s42
16,kl_soap,2097152,2M,0.0075,42,2880,2.2340262780071076,kl_soap_bsz2097152_lr0p0075_s42
16,kl_soap,2097152,2M,0.0075,42,3360,2.2350802609926985,kl_soap_bsz2097152_lr0p0075_s42
16,kl_soap,2097152,2M,0.0075,42,3840,2.2074783116847723,kl_soap_bsz2097152_lr0p0075_s42
16,kl_soap,2097152,2M,0.01,42,0,3.2405277141278255,kl_soap_bsz2097152_lr0p01_s42
16,kl_soap,2097152,2M,0.01,42,480,2.390402978702767,kl_soap_bsz2097152_lr0p01_s42
16,kl_soap,2097152,2M,0.01,42,960,2.340215679703606,kl_soap_bsz2097152_lr0p01_s42
16,kl_soap,2097152,2M,0.01,42,1440,2.2743418155627855,kl_soap_bsz2097152_lr0p01_s42
16,kl_soap,2097152,2M,0.01,42,1920,2.2561736878409993,kl_soap_bsz2097152_lr0p01_s42
16,kl_soap,2097152,2M,0.01,42,2400,2.233385454033193,kl_soap_bsz2097152_lr0p01_s42
16,kl_soap,2097152,2M,0.01,42,2880,2.192962387895732,kl_soap_bsz2097152_lr0p01_s42
16,kl_soap,2097152,2M,0.01,42,3360,2.2645378753811274,kl_soap_bsz2097152_lr0p01_s42
16,kl_soap,2097152,2M,0.01,42,3840,2.223716286871829,kl_soap_bsz2097152_lr0p01_s42
16,kl_soap,2097152,2M,0.015,42,0,3.2405277141278255,kl_soap_bsz2097152_lr0p015_s42
16,kl_soap,2097152,2M,0.015,42,480,2.398198800882042,kl_soap_bsz2097152_lr0p015_s42
16,kl_soap,2097152,2M,0.015,42,960,2.2249522858934303,kl_soap_bsz2097152_lr0p015_s42
16,kl_soap,2097152,2M,0.015,42,1440,2.322967341616021,kl_soap_bsz2097152_lr0p015_s42
16,kl_soap,2097152,2M,0.015,42,1920,2.267686491953097,kl_soap_bsz2097152_lr0p015_s42
16,kl_soap,2097152,2M,0.015,42,2400,2.2714478185571134,kl_soap_bsz2097152_lr0p015_s42
16,kl_soap,2097152,2M,0.015,42,2880,2.2719966200924406,kl_soap_bsz2097152_lr0p015_s42
